ID,Potability
0,0
1,1
2,1
3,1
4,0
5,0
6,1
7,0
8,0
9,0
10,1
11,1
12,0
13,0
14,0
15,1
16,0
17,1
18,1
19,1
20,0
21,1
22,1
23,1
24,1
25,0
26,1
27,0
28,0
29,0
30,0
31,0
32,1
33,0
34,1
35,1
36,1
37,0
38,1
39,0
40,1
41,1
42,0
43,0
44,1
45,1
46,1
47,0
48,0
49,0
50,1
51,1
52,0
53,0
54,0
55,1
56,1
57,1
58,0
59,0
60,1
61,0
62,1
63,1
64,1
65,1
66,1
67,1
68,0
69,1
70,1
71,0
72,1
73,1
74,0
75,0
76,0
77,0
78,1
79,1
80,1
81,0
82,1
83,0
84,1
85,1
86,0
87,0
88,0
89,1
90,1
91,1
92,0
93,0
94,1
95,0
96,1
97,1
98,1
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,1
110,0
111,1
112,1
113,1
114,1
115,0
116,0
117,0
118,0
119,0
120,1
121,1
122,0
123,1
124,0
125,1
126,1
127,0
128,1
129,0
130,1
131,1
132,1
133,0
134,0
135,1
136,1
137,0
138,1
139,1
140,1
141,1
142,0
143,1
144,0
145,0
146,1
147,1
148,0
149,1
150,1
151,0
152,1
153,1
154,1
155,1
156,0
157,1
158,0
159,1
160,0
161,1
162,0
163,1
164,1
165,1
166,1
167,1
168,0
169,1
170,0
171,1
172,0
173,1
174,0
175,1
176,0
177,1
178,0
179,0
180,1
181,1
182,1
183,0
184,1
185,0
186,1
187,1
188,1
189,1
190,1
191,0
192,1
193,0
194,1
195,0
196,1
197,0
198,0
199,1
200,1
201,0
202,0
203,0
204,0
205,0
206,1
207,1
208,1
209,0
210,1
211,0
212,0
213,0
214,0
215,1
216,1
217,1
218,1
219,1
220,1
221,0
222,1
223,1
224,1
225,1
226,1
227,0
228,1
229,0
230,1
231,1
232,1
233,0
234,1
235,0
236,0
237,0
238,1
239,1
240,0
241,1
242,0
243,1
244,1
245,1
246,0
247,1
248,0
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,0
258,0
259,1
260,0
261,1
262,1
263,0
264,1
265,1
266,0
267,0
268,0
269,1
270,1
271,1
272,0
273,1
274,1
275,1
276,0
277,1
278,1
279,0
280,1
281,1
282,0
283,0
284,1
285,1
286,1
287,0
288,0
289,0
290,1
291,0
292,1
293,0
294,0
295,0
296,0
297,1
298,0
299,0
300,1
301,0
302,1
303,1
304,0
305,1
306,1
307,1
308,0
309,0
310,0
311,0
312,1
313,0
314,1
315,0
316,0
317,1
318,0
319,1
320,0
321,1
322,0
323,0
324,0
325,0
326,0
327,0
328,1
329,1
330,1
331,0
332,1
333,0
334,0
335,1
336,0
337,0
338,1
339,1
340,1
341,0
342,1
343,1
344,0
345,1
346,0
347,1
348,1
349,1
350,1
351,0
352,1
353,0
354,1
355,0
356,1
357,1
358,1
359,1
360,0
361,1
362,1
363,0
364,0
365,0
366,1
367,0
368,0
369,0
370,1
371,1
372,1
373,1
374,0
375,1
376,1
377,1
378,1
379,0
380,1
381,0
382,0
383,1
384,1
385,1
386,1
387,1
388,0
389,1
390,0
391,0
392,0
393,1
394,0
395,1
396,0
397,1
398,1
399,0
400,1
401,1
402,0
403,0
404,0
405,1
406,1
407,1
408,1
409,1
410,0
411,0
412,1
413,1
414,0
415,0
416,1
417,0
418,1
419,1
420,1
421,0
422,0
423,0
424,0
425,0
426,1
427,0
428,1
429,1
430,1
431,1
432,1
433,0
434,0
435,0
436,1
437,0
438,0
439,0
440,0
441,0
442,0
443,1
444,1
445,0
446,0
447,1
448,0
449,1
450,0
451,0
452,1
453,1
454,0
455,1
456,0
457,0
458,0
459,0
460,0
461,0
462,1
463,1
464,0
465,0
466,1
467,0
468,0
469,0
470,0
471,0
472,0
473,1
474,1
475,1
476,1
477,1
478,0
479,0
480,0
481,1
482,0
483,0
484,1
485,1
486,0
487,1
488,0
489,0
490,1
491,0
492,1
493,0
494,1
495,0
496,1
497,1
498,0
499,0
500,1
501,0
502,1
503,1
504,1
505,1
506,0
507,0
508,1
509,1
510,0
511,1
512,0
513,1
514,1
515,1
516,1
517,0
518,1
519,1
520,1
521,0
522,1
523,1
524,1
525,1
526,0
527,1
528,0
529,1
530,1
531,1
532,1
533,0
534,0
535,1
536,1
537,1
538,0
539,1
540,0
541,1
542,1
543,1
544,1
545,0
546,1
547,1
548,1
549,1
550,1
551,0
552,1
553,1
554,0
555,1
556,1
557,1
558,1
559,1
560,1
561,0
562,0
563,0
564,0
565,0
566,1
567,0
568,0
569,0
570,1
571,1
572,1
573,1
574,0
575,1
576,1
577,1
578,1
579,1
580,1
581,0
582,0
583,1
584,0
585,1
586,1
587,0
588,0
589,0
590,1
591,1
592,0
593,1
594,1
595,1
596,1
597,1
598,1
599,0
600,0
601,1
602,1
603,1
604,1
605,0
606,1
607,0
608,0
609,1
610,0
611,0
612,1
613,1
614,0
615,1
616,1
617,1
618,1
619,1
620,1
621,1
622,0
623,0
624,0
625,1
626,1
627,1
628,0
629,1
630,0
631,1
632,0
633,1
634,1
635,1
636,1
637,1
638,1
639,1
640,1
641,1
642,1
643,1
644,1
645,0
646,1
647,1
648,1
649,1
650,0
651,1
652,1
653,1
654,1
655,0
656,0
657,1
658,0
659,1
660,1
661,0
662,1
663,0
664,0
665,1
666,0
667,1
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,1
677,0
678,1
679,1
680,0
681,1
682,0
683,1
684,1
685,1
686,0
687,1
688,1
689,1
690,0
691,1
692,0
693,1
694,1
695,0
696,0
697,1
698,0
699,0
700,1
701,1
702,1
703,1
704,1
705,0
706,0
707,0
708,0
709,0
710,0
711,1
712,0
713,0
714,0
715,1
716,1
717,1
718,0
719,0
720,0
721,1
722,1
723,0
724,1
725,0
726,0
727,0
728,0
729,0
730,1
731,0
732,0
733,0
734,1
735,0
736,1
737,1
738,0
739,0
740,1
741,1
742,1
743,1
744,0
745,0
746,1
747,0
748,1
749,1
750,0
751,1
752,0
753,1
754,1
755,1
756,1
757,1
758,0
759,0
760,1
761,0
762,0
763,1
764,1
765,1
766,1
767,1
768,1
769,1
770,0
771,0
772,1
773,0
774,0
775,0
776,1
777,0
778,0
779,1
780,0
781,1
782,0
783,0
784,0
785,1
786,1
787,1
788,1
789,0
790,1
791,0
792,1
793,1
794,0
795,0
796,0
797,1
798,0
799,0
800,1
801,0
802,1
803,0
804,0
805,0
806,1
807,1
808,1
809,0
810,1
811,1
812,1
813,0
814,1
815,1
816,1
817,0
818,1
819,1
820,0
821,0
822,1
823,0
824,0
825,0
826,1
827,0
828,0
829,1
830,1
831,0
832,0
833,0
834,0
835,1
836,0
837,1
838,0
839,1
840,0
841,0
842,1
843,1
844,1
845,1
846,1
847,1
848,1
849,0
850,0
851,1
852,1
853,0
854,0
855,0
856,1
857,0
858,0
859,1
860,1
861,1
862,0
863,1
864,1
865,1
866,1
867,0
868,1
869,1
870,0
871,1
872,0
873,0
874,0
875,0
876,1
877,1
878,1
879,1
880,1
881,1
882,1
883,1
884,0
885,0
886,0
887,1
888,1
889,1
890,1
891,1
892,0
893,1
894,0
895,1
896,0
897,1
898,1
899,1
900,1
901,0
902,1
903,0
904,1
905,0
906,1
907,1
908,1
909,1
910,1
911,1
912,1
913,1
914,0
915,1
916,0
917,1
918,1
919,0
920,1
921,1
922,0
923,1
924,0
925,0
926,1
927,0
928,1
929,0
930,1
931,1
932,1
933,1
934,0
935,0
936,0
937,1
938,1
939,1
940,1
941,0
942,0
943,0
944,1
945,0
946,0
947,0
948,1
949,0
950,1
951,1
952,0
953,0
954,1
955,1
956,0
957,0
958,0
959,1
960,1
961,0
962,0
963,1
964,1
965,1
966,1
967,0
968,0
969,0
970,0
971,0
972,1
973,0
974,0
975,1
976,0
977,1
978,1
979,1
980,0
981,1
982,0
983,1
984,1
985,1
986,0
987,1
988,1
989,0
990,0
991,0
992,0
993,0
994,1
995,0
996,0
997,0
998,1
999,0
1000,0
1001,1
1002,0
1003,0
1004,1
1005,0
1006,1
1007,1
1008,1
1009,1
1010,1
1011,0
1012,1
1013,0
1014,0
1015,1
1016,0
1017,0
1018,1
1019,0
1020,0
1021,0
1022,0
1023,0
1024,1
1025,1
1026,0
1027,1
1028,1
1029,1
1030,1
1031,0
1032,0
1033,0
1034,0
1035,1
1036,1
1037,0
1038,1
1039,0
1040,1
1041,1
1042,1
1043,0
1044,1
1045,1
1046,0
1047,1
1048,0
1049,1
1050,0
1051,1
1052,0
1053,0
1054,1
1055,1
1056,1
1057,1
1058,1
1059,1
1060,1
